309,75,4
298,75,4
80,75,1
343,74,4
13,73,1
263,71,3
21,71,1
418,70,5
409,70,5
67,70,1
45,70,1
344,69,4
301,67,4
113,67,2
92,67,2
433,66,5
345,66,4
331,66,4
231,66,3
35,66,1
454,65,5
382,65,5
329,65,4
325,65,4
285,65,4
243,65,3
219,65,3
155,65,2
39,65,1
110,64,2
65,64,1
27,64,1
411,63,5
374,63,5
357,63,4
350,63,4
324,63,4
316,63,4
36,63,1
422,62,5
369,62,5
197,62,3
190,62,3
184,62,3
116,62,2
441,61,5
286,61,4
268,61,3
145,61,2
137,61,2
112,61,2
103,61,2
79,61,1
40,61,1
287,60,4
257,60,3
226,60,3
195,60,3
175,60,2
143,60,2
131,60,2
117,60,2
88,60,2
73,60,1
46,60,1
42,60,1
25,60,1
403,59,5
383,59,5
363,59,5
319,59,4
295,59,4
244,59,3
242,59,3
235,59,3
223,59,3
222,59,3
170,59,2
75,59,1
72,59,1
16,59,1
416,58,5
397,58,5
355,58,4
258,58,3
217,58,3
185,58,3
102,58,2
37,58,1
14,58,1
4,58,1
294,57,4
291,57,4
250,57,3
249,57,3
229,57,3
200,57,3
180,57,3
149,57,2
148,57,2
147,57,2
97,57,2
26,57,1
1,57,1
452,56,5
446,56,5
439,56,5
419,56,5
398,56,5
347,56,4
322,56,4
202,56,3
156,56,2
138,56,2
128,56,2
119,56,2
114,56,2
61,56,1
33,56,1
432,55,5
375,55,5
326,55,4
218,55,3
204,55,3
194,55,3
163,55,2
99,55,2
85,55,2
69,55,1
59,55,1
15,55,1
449,54,5
408,54,5
389,54,5
380,54,5
377,54,5
297,54,4
278,54,4
237,54,3
176,54,2
171,54,2
152,54,2
98,54,2
90,54,2
420,53,5
412,53,5
372,53,5
365,53,5
352,53,4
299,53,4
276,53,4
274,53,4
267,53,3
238,53,3
181,53,3
178,53,3
157,53,2
154,53,2
136,53,2
91,53,2
453,52,5
445,52,5
438,52,5
406,52,5
368,52,5
361,52,5
239,52,3
124,52,2
93,52,2
47,52,1
7,52,1
290,51,4
277,51,4
255,51,3
221,51,3
198,51,3
196,51,3
161,51,2
87,51,2
64,51,1
55,51,1
50,51,1
442,50,5
410,50,5
346,50,4
317,50,4
289,50,4
251,50,3
247,50,3
209,50,3
169,50,2
144,50,2
83,50,2
76,50,1
66,50,1
56,50,1
51,50,1
22,50,1
428,49,5
342,49,4
335,49,4
272,49,3
266,49,3
256,49,3
212,49,3
183,49,3
160,49,2
151,49,2
142,49,2
126,49,2
125,49,2
78,49,1
20,49,1
444,48,5
388,48,5
381,48,5
366,48,5
360,48,5
354,48,4
293,48,4
292,48,4
248,48,3
230,48,3
187,48,3
177,48,2
168,48,2
115,48,2
77,48,1
71,48,1
62,48,1
54,48,1
49,48,1
447,47,5
431,47,5
384,47,5
378,47,5
362,47,5
356,47,4
333,47,4
332,47,4
310,47,4
279,47,4
260,47,3
234,47,3
228,47,3
213,47,3
206,47,3
140,47,2
127,47,2
60,47,1
9,47,1
415,46,5
405,46,5
404,46,5
328,46,4
320,46,4
311,46,4
273,46,3
262,46,3
34,46,1
434,45,5
364,45,5
348,45,4
323,45,4
306,45,4
270,45,3
225,45,3
214,45,3
189,45,3
58,45,1
400,44,5
396,44,5
339,44,4
313,44,4
307,44,4
296,44,4
283,44,4
253,44,3
224,44,3
164,44,2
146,44,2
141,44,2
135,44,2
118,44,2
24,44,1
0,44,1
338,43,4
337,43,4
282,43,4
254,43,3
245,43,3
232,43,3
182,43,3
153,43,2
86,43,2
29,43,1
430,42,5
391,42,5
321,42,4
280,42,4
246,42,3
191,42,3
133,42,2
109,42,2
6,42,1
367,41,5
236,41,3
201,41,3
193,41,3
162,41,2
44,41,1
3,41,1
394,40,5
390,40,5
123,40,2
101,40,2
334,39,4
208,39,3
159,39,2
130,39,2
105,39,2
94,39,2
440,38,5
429,38,5
386,38,5
259,38,3
139,38,2
41,38,1
436,37,5
427,37,5
423,37,5
414,37,5
303,37,4
281,37,4
241,37,3
205,37,3
186,37,3
129,37,2
68,37,1
43,37,1
38,37,1
11,37,1
5,37,1
437,36,5
387,36,5
349,36,4
308,36,4
269,36,3
120,36,2
57,36,1
23,36,1
17,36,1
401,35,5
392,35,5
371,35,5
359,35,5
233,35,3
31,35,1
19,35,1
353,34,4
252,34,3
215,34,3
174,34,2
106,34,2
95,34,2
89,34,2
413,33,5
385,33,5
305,33,4
261,33,3
395,32,5
134,32,2
10,32,1
52,31,1
264,30,3
370,29,5
271,29,3
265,29,3
199,29,3
327,28,4
207,28,3
435,27,5
100,25,2
104,22,2
